vehicle_id,occupant_id,seat_location_id,seat_position,occupant_role,seat_track_position,posture,seat_type,seat_performance,belt_availability,belt_use,belt_failure,belt_anchorage,independent_probability,independent_nll,dependency_probability,dependency_nll,nll_improvement
328097459.0,328097773.0,347098741.0,SECOND RIGHT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,BENCH WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,1.7863809330861286e-05,10.932733716856571,0.004898092639220286,5.318909406947828,5.613824309908743
328097466.0,328097468.0,347097948.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.0006739882385719175,7.302297897394257,0.004593290418725146,5.3831586449113225,1.9191392524829345
328097471.0,328097472.0,347098005.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.00230103690639339,6.074395428773142,0.013673296097718751,4.29231053823848,1.7820848905346622
328097471.0,328097473.0,347098004.0,SECOND LEFT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,BENCH WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,1.538509894523938e-05,11.082111117931172,0.003914936772383625,5.542956099763368,5.539155018167804
328097471.0,328097474.0,347098003.0,SECOND MIDDLE,PASSENGER,NOT ADJUSTABLE SEAT TRACK,OTHER ABNORMAL POSTURE,BENCH WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER WITH CHILD SEAT,NO FAILURE,NO UPPER ANCHOR,1.8818935184346828e-08,17.78840228332995,0.0009130111972295948,6.998762413228087,10.789639870101865
328097471.0,328097475.0,347098002.0,SECOND RIGHT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,BENCH WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,1.7863809330861286e-05,10.932733716856571,0.004898092639220286,5.318909406947828,5.613824309908743
328098836.0,328098838.0,347099127.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET WITH FOLD BACK,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.00013399733272764064,8.917690663229077,0.0007401231783468567,7.208693928393044,1.7089967348360338
328099431.0,328099432.0,347099646.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0024373740386948116,6.016834032860443,0.014736237843831159,4.217445659274307,1.7993883735861358
328099739.0,328099741.0,347099949.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,MID POSITION,0.0008597586506354988,7.0588588468990885,0.004928184459248453,5.312784622597447,1.7460742243016414
328099739.0,328099742.0,347099950.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT FORWARD MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,MID POSITION,5.234409816234968e-06,12.160256458061186,5.5227870192413846e-05,9.804042837307607,2.3562136207535787
328099739.0,328099743.0,347099953.0,SECOND LEFT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,OTHER ABNORMAL POSTURE,BENCH WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER WITH CHILD SEAT,NO FAILURE,NO UPPER ANCHOR,5.84035919514212e-08,16.65588844298616,0.0006172444976067671,7.390245344146046,9.265643098840115
328099739.0,328099744.0,347099951.0,SECOND RIGHT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,OTHER ABNORMAL POSTURE,BENCH WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER WITH CHILD SEAT,NO FAILURE,NO UPPER ANCHOR,6.781305954359463e-08,16.50651104191156,0.0005158138836495167,7.569764548148925,8.936746493762634
328099979.0,328099981.0,347100042.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.004723272854645878,5.355253318268332,0.01900864726413937,3.9628612841857813,1.3923920340825506
328099986.0,328099988.0,347100197.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,COMBINATION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.00018995761548681785,8.568709587074196,0.0010642825073343153,6.845454408893447,1.7232551781807484
328100771.0,328100772.0,347101459.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,NO UPPER ANCHOR,6.453598215122121e-05,9.648287626900526,0.0017524827282676693,6.346721794586166,3.3015658323143597
328100781.0,328100784.0,347102719.0,FRONT LEFT SIDE,DRIVER,NOT COLLECTED/UNKNOWN,NORMAL POSTURE,BUCKET WITH FOLD BACK,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,NO UPPER ANCHOR,1.463419582848606e-06,13.434734680838984,0.00021250384970742154,8.456550453493682,4.978184227345302
328100787.0,328100788.0,347101126.0,FRONT LEFT SIDE,DRIVER,NOT COLLECTED/UNKNOWN,NORMAL POSTURE,BUCKET WITH FOLD BACK,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,NO UPPER ANCHOR,1.463419582848606e-06,13.434734680838984,0.00021250384970742154,8.456550453493682,4.978184227345302
328100792.0,328100794.0,347102138.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.0005698442833406883,7.470147421579677,0.0035525912560649122,5.640078010479198,1.830069411100479
328100792.0,328100795.0,347102142.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT FORWARD MOST POSITION,NORMAL POSTURE,BUCKET WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,2.4403088204135405e-05,10.620800867930631,0.0006113744780349216,7.399800892861124,3.2209999750695077
328100801.0,328100802.0,347102378.0,FRONT LEFT SIDE,DRIVER,SEAT AT FORWARD MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL DOWN,7.050309419471294e-05,9.55985395982245,0.000684281869721744,7.287140634991117,2.272713324831332
328100805.0,328100807.0,347100894.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.0005410825676042371,7.521938670422543,0.003729080753923295,5.591593522368742,1.9303451480538012
328100805.0,328100808.0,347100890.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0007935119783151199,7.139041922566542,0.006624517486519909,5.016977741985656,2.122064180580886
328101303.0,328101304.0,347103335.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL UP,0.000452264646766901,7.701243047774601,0.005876962946388632,5.136715156222847,2.564527891551754
328101307.0,328101310.0,347101564.0,FRONT LEFT SIDE,DRIVER,SEAT AT FORWARD MOST POSITION,NORMAL POSTURE,BUCKET WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.0001228112679613552,9.004861787817841,0.001738596171911807,6.354677289144001,2.6501844986738403
328103450.0,328103451.0,347103732.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NOT COLLECTED/UNKNOWN,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.00042957944807089454,7.752703855599973,0.0015580163359116635,6.464341846407764,1.288362009192209
328103454.0,328103455.0,347104358.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.003993437690516923,5.523102842453752,0.01766493532831241,4.036173659184669,1.4869291832690825
328103960.0,328103961.0,347104668.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,MID POSITION,7.460267435630347e-05,9.503334202116921,0.0009019748726638414,7.010923895646834,2.492410306470087
328104729.0,328104731.0,347104923.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.003993437690516923,5.523102842453752,0.01766493532831241,4.036173659184669,1.4869291832690825
328104729.0,328104732.0,347104919.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0009385331329727107,6.971192398381122,0.007814635554587354,4.85175695028601,2.1194354480951123
328104729.0,328104733.0,347104921.0,SECOND MIDDLE,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,BENCH WITH SEPARATE BACK CUSHIONS,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,NO UPPER ANCHOR,4.1787317883790015e-08,16.990672943360096,0.0006544502617801026,7.331714969726469,9.658957973633626
328105319.0,328105323.0,347106029.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.00492057892129886,5.314329088469468,0.021649358292320106,3.8327794650505074,1.4815496234189607
328105330.0,328105331.0,328106903.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0005666102068177559,7.475838956579465,0.0013901444045471396,6.578347649072128,0.8974913075073365
328105592.0,328105594.0,347105782.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,MID POSITION,0.0001222303704142825,9.009603011710231,0.001512244100567037,6.494160572081215,2.515442439629016
328105879.0,328105881.0,347106267.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.00230103690639339,6.074395428773142,0.013673296097718751,4.29231053823848,1.7820848905346622
328106126.0,328106129.0,347107228.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL UP,4.916570099636457e-05,9.920314311797299,0.00014235443983711128,8.857190555143815,1.063123756653484
328106400.0,328106401.0,328106959.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.003993437690516923,5.523102842453752,0.01766493532831241,4.036173659184669,1.4869291832690825
328106799.0,328106802.0,347107643.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET WITH FOLD BACK,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.00013399733272764064,8.917690663229077,0.0007401231783468567,7.208693928393044,1.7089967348360338
328106799.0,328106803.0,347107644.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,NO UPPER ANCHOR,1.1620818934593982e-05,11.36271233272488,0.0007101908171645617,7.249976867467685,4.112735465257195
328107667.0,328107669.0,347107838.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL UP,0.000452264646766901,7.701243047774601,0.005876962946388632,5.136715156222847,2.564527891551754
328108039.0,328108041.0,347108592.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0024373740386948116,6.016834032860443,0.014736237843831159,4.217445659274307,1.7993883735861358
328108045.0,328108047.0,328108320.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.001157060744848609,6.761872330118869,0.005545274229260938,5.194809204170767,1.5670631259481018
328108050.0,328108051.0,328108391.0,FRONT LEFT SIDE,DRIVER,NOT COLLECTED/UNKNOWN,NOT COLLECTED/UNKNOWN,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,2.0830661018389885e-05,10.779084569234756,0.0001421546767130895,8.85859482056259,1.920489748672166
328108198.0,328108200.0,347108688.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL UP,8.148256888365076e-05,9.415121439320986,0.0012434480364944172,6.689867083696561,2.7252543556244246
328108198.0,328108201.0,347108689.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT REAR MOST POSITION,NOT COLLECTED/UNKNOWN,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL UP,1.4353200972637532e-05,11.151537576338486,0.0002582780968337861,8.261473658849441,2.8900639174890443
328108198.0,328108202.0,347108690.0,SECOND LEFT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NOT COLLECTED/UNKNOWN,BENCH WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,NO UPPER ANCHOR,2.3528782243999417e-07,15.262456295888535,0.00046038870772868387,7.683439408505342,7.579016887383193
328108935.0,328108937.0,347109215.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.0024512859909704672,6.0111424978606545,0.0042759247514067445,5.454754883867835,0.5563876139928192
328108935.0,328108938.0,347109217.0,SECOND RIGHT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,OTHER ABNORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER WITH CHILD SEAT,NO FAILURE,NO UPPER ANCHOR,7.974815802326729e-07,14.04180709944108,0.0003887263922167929,7.8526348237314245,6.189172275709655
328109193.0,328109194.0,347109403.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,NO UPPER ANCHOR,0.00041218547062715245,7.794037138486377,0.0021652170999707557,6.135234645432347,1.6588024930540302
328109659.0,328109660.0,347109950.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL UP,0.00040984616602654435,7.799728673486165,0.0055734292017765785,5.189744758865929,2.6099839146202353
328110239.0,328110240.0,347110313.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,OTHER ABNORMAL POSTURE,BUCKET WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,NO UPPER ANCHOR,6.0008098365463505e-06,12.023616125086496,7.96583058303486e-05,9.437764247944482,2.585851877142014
328110451.0,328110453.0,347110625.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.00230103690639339,6.074395428773142,0.013673296097718751,4.29231053823848,1.7820848905346622
328110451.0,328110454.0,347110626.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.00018765720649267955,8.580893629216154,0.00011720707668073,9.051568301409338,-0.4706746721931836
328110451.0,328110455.0,347110629.0,SECOND LEFT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,BENCH,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,1.1253100942803665e-05,11.394866827935068,0.0017975487234187975,6.321331362522922,5.073535465412147
328110451.0,328110456.0,347110627.0,SECOND RIGHT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,BENCH,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,1.3066100539144254e-05,11.245489426860468,0.00256267618974796,5.96670317990645,5.278786246954018
328111019.0,328111020.0,347111347.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL DOWN,0.0003869209809405847,7.857290069398865,0.005372946136964471,5.22637889204571,2.6309111773531555
328111559.0,328111561.0,347111761.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0009390460071060764,6.970646084103152,0.005224840026683951,5.254331098502562,1.7163149856005901
328111706.0,328111707.0,347112039.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL UP,0.00021149496031107388,8.461309388078275,0.0025074901460054796,5.988472967944288,2.472836420133987
328111711.0,328111713.0,347112087.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,UNKNOWN/UNMAPPED,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,MID POSITION,5.7088317790574806e-05,9.770911054343152,0.0002688100614135516,8.22150551916181,1.549405535181343
328117981.0,328117983.0,347118216.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0024373740386948116,6.016834032860443,0.014736237843831159,4.217445659274307,1.7993883735861358
328118438.0,328118439.0,347118638.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0024373740386948116,6.016834032860443,0.014736237843831159,4.217445659274307,1.7993883735861358
328119668.0,328119669.0,347119698.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,MID POSITION,0.0014086441168604216,6.565127656492398,0.005907617716353657,5.1315126225078105,1.4336150339845872
328119668.0,328119670.0,347119699.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,MID POSITION,0.0002799031978303334,8.181066736605189,0.0022154124053279695,6.112316705308797,2.068750031296392
337163974.0,337163976.0,337164019.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.00521212470986433,5.256767692556768,0.023332347276175384,3.757914586086333,1.4988531064704351
337163974.0,337163977.0,337164020.0,FRONT RIGHT SIDE,PASSENGER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,UNKNOWN/UNMAPPED,LAP AND SHOULDER BELT,LAP AND SHOULDER,TORN WEBBING,MID POSITION,5.392413048040572e-08,16.735687769411193,1.5176493537600204e-07,15.700932990920652,1.0347547784905409
337163974.0,337163978.0,337164021.0,SECOND OTHER,PASSENGER,OCCUPANT NOT SEATED OR NO SEAT,LYING ON SEAT,OCCUPANT NOT SEATED OR NO SEAT,NOT SEATED/NO SEAT,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,NO UPPER ANCHOR,1.5815540009323741e-15,34.080368486341264,0.0006507317943836221,7.337412990841111,26.742955495500155
338343738.0,338343740.0,339361285.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL UP,0.00034651716661136394,7.967578197671585,0.0042040385995763645,5.471709644378668,2.495868553292917
338343738.0,338343741.0,339361281.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT MIDDLE TRACK POSITION,NOT COLLECTED/UNKNOWN,BUCKET,DEFORMED BY OTHER OCCUPANT,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,5.141500216365462e-06,12.178165650195,0.00013629009841046365,8.900724867458464,3.2774407827365355
338343738.0,338343742.0,339361282.0,SECOND RIGHT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NOT COLLECTED/UNKNOWN,SPLIT BENCH WITH FOLD BACK,DEFORMED BY CARGO,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,NO UPPER ANCHOR,2.5524987481415184e-09,19.786193056333914,4.0766797556718994e-05,10.107642593231763,9.678550463102152
339109379.0,339109381.0,339111420.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.0008865194610464899,7.028207480015852,0.004847966319841175,5.329195977466736,1.6990115025491157
339109454.0,339109455.0,339112227.0,FRONT LEFT SIDE,DRIVER,NOT COLLECTED/UNKNOWN,NOT COLLECTED/UNKNOWN,BUCKET WITH FOLD BACK,UNKNOWN/UNMAPPED,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,8.393499496580064e-07,13.990638114155345,1.630331941426453e-05,11.024141825837491,2.9664962883178543
339109461.0,339109462.0,339116595.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NOT COLLECTED/UNKNOWN,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,MID POSITION,0.00029364237135083647,8.133147955046509,0.0011329289523440958,6.782949006454017,1.3501989485924915
339109467.0,339109468.0,339116718.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NOT COLLECTED/UNKNOWN,BUCKET WITH FOLD BACK,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,3.0648805424530884e-05,10.392916871071412,1.7475726015741708e-05,10.95469772474222,-0.5617808536708075
339109467.0,339109469.0,339116719.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT MIDDLE TRACK POSITION,NOT COLLECTED/UNKNOWN,BUCKET WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,1.8733274030967116e-05,10.885209255344487,7.000888637365358e-05,9.566888375777104,1.3183208795673824
339109475.0,339109479.0,339116789.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NOT COLLECTED/UNKNOWN,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.00042957944807089454,7.752703855599973,0.0015580163359116635,6.464341846407764,1.288362009192209
339109475.0,339109481.0,339116788.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT REAR MOST POSITION,NOT COLLECTED/UNKNOWN,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0001654134896236772,8.707062221120653,0.0012210368054042734,6.708054940651636,1.9990072804690167
339109493.0,339109494.0,339116979.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.000347801510866558,7.963878611986368,0.0033251307025971436,5.706246296595127,2.2576323153912403
